,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164
11746909_a_at,11746909_a_at,11736238_a_at,0.1154607,11733928_a_at,0.0904528,11719907_a_at,0.09060826,11748581_a_at,0.12170696,11721445_x_at,0.1258585,11741992_a_at,0.07556204,11732535_a_at,0.10061109,11717133_a_at,0.08468441,11758352_at,0.11206944,11722755_a_at,0.08000917,11725033_a_at,0.11481973,11731258_at,0.15086728,11729642_a_at,0.12410582,11725032_a_at,0.09246491,11727171_at,0.0771722,11732665_a_at,0.12968872,11734561_a_at,0.12112218,11728483_at,0.07977208,11731061_at,"0.10100769
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11736238_a_at,11736238_a_at,11746909_a_at,0.1154607,11756425_a_at,0.13427144,11744695_a_at,0.24467401,11715414_x_at,0.17296173,11725160_at,0.17523374,11716551_s_at,0.13145055,11716550_at,0.14033289,11720749_a_at,0.10429288,11749566_s_at,0.13691794,11717133_a_at,0.14252122,11746604_a_at,0.12472599,11741989_a_at,0.1503555,11722755_a_at,0.12162846,11728386_x_at,0.1295061,11722414_at,0.10712379,11728383_a_at,0.12532375,11727171_at,0.13033423,11715413_s_at,0.13376384,11734561_a_at,"0.11447548
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11724734_at,11724734_at,11743984_a_at,0.09199222,11748584_a_at,0.11794978,11727143_x_at,0.11254732,11725353_at,0.1038088,11720529_at,0.06311973,11747909_x_at,0.10554734,11741989_a_at,0.10649762,11743983_x_at,0.09440894,11726181_at,0.1117827,11728384_x_at,0.08144311,11726483_at,0.07063009,11737134_x_at,0.06921027,11735387_at,0.09713296,11726100_a_at,"0.08288139
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11723976_at,11723976_at,11727683_a_at,0.1478039,11723975_x_at,0.09276999,11719907_a_at,0.11604606,11720531_at,0.1072817,11724667_s_at,0.102244,11751770_a_at,0.11032645,11717760_a_at,0.1064172,11749626_a_at,0.14244922,11743983_x_at,0.10232182,11722755_a_at,0.10876265,11727171_at,0.12088034,11719572_a_at,0.13554694,11728483_at,0.13010289,11737134_x_at,"0.08784609
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11718612_a_at,11718612_a_at,11756406_x_at,0.27541313,11748789_a_at,0.09064876,11741604_x_at,0.16484679,11737135_a_at,0.16119003,11755288_a_at,0.19335138,11758110_s_at,0.17372209,11760532_a_at,0.08921766,11717882_a_at,"0.13156981
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11758217_s_at,11758217_s_at,11756406_x_at,0.29212992,11735386_a_at,0.29842874,11725353_at,0.19846782,11721751_s_at,0.43097809,11741604_x_at,0.21772804,11717133_a_at,0.23284081,11759661_at,0.28252363,11716151_a_at,0.30627937,11721987_s_at,0.24233805,11723977_at,0.13862465,11758110_s_at,0.43235112,11728383_a_at,0.17325898,11732665_a_at,0.1382014,11729040_at,"0.37279688
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11744541_a_at,11744541_a_at,11756406_x_at,0.16691537,11722736_s_at,0.12328145,11753436_a_at,0.12070533,11744695_a_at,0.1301626,11754666_a_at,0.1340468,11733003_a_at,0.16626523,11755291_a_at,0.14261048,11741590_x_at,0.11233504,11725351_x_at,0.20206782,11727144_a_at,0.09284676,11728135_at,0.16050708,11758110_s_at,0.14702312,11716662_at,0.16447167,11729642_a_at,0.13181612,11732665_a_at,0.15193812,11728483_at,0.15368548,11729931_a_at,0.10335235,11717882_a_at,0.15889905,11735387_at,0.14283793,11733224_at,0.12647782,11758055_x_at,0.1736371,11734645_a_at,"0.15206776
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11730931_at,11730931_at,11716720_a_at,0.10707252,11727683_a_at,0.10991994,11720531_at,0.09772632,11725936_a_at,0.11482435,11748789_a_at,0.13012374,11733978_a_at,0.09951585,11715414_x_at,0.1114162,11733003_a_at,0.11203706,11744701_a_at,0.10899652,11748584_a_at,0.09766624,11727143_x_at,0.10426208,11740597_a_at,0.10498699,11725155_at,0.09686155,11747909_x_at,0.11678238,11743695_at,0.1262987,11725032_a_at,0.13573352,11727171_at,0.08091192,11723562_a_at,0.09607264,11763601_x_at,0.1845536,11726483_at,0.1162392,11735387_at,0.11202017,11733224_at,0.07845046,11741828_x_at,"0.11990784
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11738454_at,11738454_at,11756425_a_at,0.1230706,11756837_a_at,0.14004242,11751007_a_at,0.10632857,11727143_x_at,0.15515551,11721445_x_at,0.10200326,11741992_a_at,0.08594876,11741604_x_at,0.10412643,11753417_x_at,0.12922394,11744364_s_at,0.12166541,11717703_a_at,0.11635347,11720561_x_at,0.12162939,11733981_a_at,0.11859264,11752855_x_at,0.11523737,11723977_at,0.13320608,11719570_at,0.10458533,11758159_a_at,0.06214377,11743983_x_at,0.12393265,11726006_at,0.11424826,11722414_at,0.09792719,11728383_a_at,0.09855612,11729641_a_at,0.14333974,11719572_a_at,0.08727411,11734645_a_at,"0.08007706
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11727682_at,11727682_at,11723804_a_at,0.27601847,11744701_a_at,0.12429026,11737135_a_at,0.24634831,11723977_at,0.13926387,11758159_a_at,0.10649824,11729546_at,0.20780506,11732346_at,0.12097315,11731061_at,0.11966228,11734645_a_at,"0.11435935
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
